dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
hillstrom,scale,50000,scale_rows50000,target_rows,0,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,causalpfn,7.709458244999951,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",117.38738143499995,0.0354191390134083,6.575956712971838e-05,0.0006170413011697376,0.0026170002678657283,0.0027501195704161038,0.0011145510835913319,0.005024504957155181,0.003773081329109118,0.00925474461311176,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,1,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.1147327039998345,"{""model"": ""t_learner""}",0.09104540699991048,0.25234655218706825,0.0004880844199957073,0.0042776795380269714,0.003122832794929939,0.01084327254938527,0.011115875581356995,0.004792443069814918,0.006314774632061347,0.023229752965818334,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,1,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,2.2472745750001195,"{""model"": ""x_learner""}",0.08202438399985112,0.40241188003640377,0.0007783382311534334,0.006857397099992743,0.0035610264023609992,0.008007985864356443,0.008228293117936582,0.004792443069814918,0.0056497044670297016,0.011742405327117504,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,1,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,6.425396446999912,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.039523247000033734,0.27876883247421924,0.0005391899462537315,0.004795859448131412,0.003210851393343458,0.010877972786002986,0.006105565305798859,0.004792443069814918,0.005320595914704341,0.017503147503732507,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,1,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,23.846460922000006,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.012884518999271677,0.2136692463424538,0.00041327543121994295,0.0036033470515951416,0.0030082899514830173,0.0129643173121434,0.011728820446365083,0.004792443069814918,0.0049141465587490525,0.0034764712509556535,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,1,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,7.64147543099989,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",118.63817980099975,0.20760252272766044,0.00040154127733062965,0.003459623025870365,0.0029838768334597933,0.007397913293757871,0.008081129717811775,0.004792443069814918,0.004321844286259875,0.00956672492815596,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,2,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.1648067630003425,"{""model"": ""t_learner""}",0.114140536999912,0.23817003628214822,0.0004606644434474111,0.004092285085336485,0.0030913414932386613,0.008731009182196369,0.010604554082814953,0.004792443069814918,0.0061441130223460275,0.028563176013643592,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,2,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,2.615559771000335,"{""model"": ""x_learner""}",0.0883625389997178,0.17206582272886195,0.00033280679509915866,0.0028941788373607114,0.002887829873739456,0.010430290980784705,0.007936932734877392,0.004792443069814918,0.005465275379231706,0.012402635771422086,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,2,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,7.733438324999952,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.0466130830000111,0.22549644077547212,0.0004361513900352504,0.003787776058008157,0.0030396172614283214,0.011792065663474693,0.009632167922004296,0.004792443069814918,0.005368551096363528,0.017514976947024995,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,2,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,27.31315723700027,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.01573141099925124,-0.34781749673953155,-0.0006727427012144167,-0.0059645043911590095,0.0013830843860062555,0.003234492359762248,-0.00018803281725698895,0.004792443069814918,0.006321904153464857,0.0033967005504733643,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,2,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,7.839832302999639,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",125.34017669600053,0.034081128874070464,6.591914125685481e-05,0.0004907865391189305,0.0024795870657802464,0.005679691982736398,0.006332924579370076,0.004792443069814918,0.004550895933662104,0.009940394290704783,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,3,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.8296568890000344,"{""model"": ""t_learner""}",0.09984739199990145,0.12290743988448616,0.00023772548500962197,0.0019992469216464142,0.002735815773306999,0.010209624625670311,0.008569837693833723,0.004792443069814918,0.005516177268984155,0.02721852292715862,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,3,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,2.6241820579998603,"{""model"": ""x_learner""}",0.10376213200015627,0.2735270630189227,0.0005290514047037641,0.004603428252451715,0.0031781648228985508,0.009213513520969017,0.00884567079441798,0.004792443069814918,0.005200379084025938,0.01359809635036888,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,3,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,8.773010910000266,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.046447334999356826,0.2155205020392438,0.00041685609858076216,0.0035655010025908485,0.0030018613807802747,0.01371082621082621,0.0076429605545629085,0.004792443069814918,0.004834232837088772,0.019078991283641867,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,3,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,17.82023917599963,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.013104270999974688,-0.061948996504076856,-0.00011982069802797941,-0.0010774243914215568,0.002213209065724024,0.011654626762985896,0.004133010924182402,0.004792443069814918,0.00766796288844489,0.0029282941367920713,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,3,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,7.931615690999934,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",118.74056741599998,-0.011073505053111887,-2.1418185603586083e-05,-0.00019964845069311314,0.0023623090337417992,0.005708869687885733,0.003820598006644518,0.004792443069814918,0.004260010764082836,0.010214148305714788,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,4,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,t_learner,1.140930120000121,"{""model"": ""t_learner""}",0.10290575999988505,-0.4213863168337696,-0.0007823505189915842,-0.006940956549879836,0.0013339685407493561,-0.0048916184371707696,0.0007307739509767822,0.005024504957155181,0.006437450245504866,0.02599571643672717,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,4,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,x_learner,2.5119553800004724,"{""model"": ""x_learner""}",0.08821985800022958,-0.003530014717635383,-6.553864556260436e-06,-8.195118152107358e-05,0.0024983405976749503,-0.0025633297293710024,0.006342911453562624,0.005024504957155181,0.005451898002914785,0.013229033470689745,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,4,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dr_learner,6.214699647999623,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.03659117100050935,-0.11342407232439777,-0.0002105843932377546,-0.0018823598131696127,0.002192706560499554,0.00030573025856044794,0.00012798059622532582,0.005024504957155181,0.005011418264721487,0.019789137297784847,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,4,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dragonnet,12.654075196999656,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.012201376999655622,-0.11084186554759962,-0.00020579023943809868,-0.0018570148661580432,0.0021970090717966977,0.002964872878034805,-0.0007234161529461897,0.005024504957155181,0.003906873708037892,0.0022296528812367445,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,4,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,causalpfn,7.9966130100001465,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",125.51088126900049,-0.12360463361744496,-0.0002294857364780551,-0.0019960493120853603,0.002173406841576161,-0.0024466584376653163,0.0025709038971638443,0.005024504957155181,0.004102782311829287,0.009652696239420083,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,0,test,train+val,t_learner,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66825,0.00885,0.667109375,0.008984375,False,t_learner,1.788940761000049,"{""model"": ""t_learner""}",0.15314165299969318,-0.02203710074895638,-4.09143261640768e-05,-0.00039527385649173536,0.0024451515202585676,0.005471405031247309,0.004318019943019943,0.005024504957155181,0.006873496902981601,0.03318563853608555,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,0,test,train+val,x_learner,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66825,0.00885,0.667109375,0.008984375,False,x_learner,2.65334765300031,"{""model"": ""x_learner""}",0.1209961349995865,0.018192568260154095,3.377652441841406e-05,0.0002992237711438307,0.0025630481521740876,0.0014816267390049126,0.008737530099759201,0.005024504957155181,0.00564024099930571,0.0179680070362856,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,0,test,train+val,dr_learner,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66825,0.00885,0.667109375,0.008984375,False,dr_learner,7.491104733000611,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.05827038799998263,-0.20646361385778553,-0.00038332264006151015,-0.0034304673284941026,0.0019299026938812559,0.0014816267390049126,0.00353238015138772,0.005024504957155181,0.004941034604918396,0.02838591558045835,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,0,test,train+val,dragonnet,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66825,0.00885,0.667109375,0.008984375,False,dragonnet,10.91988863000006,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.013654498000505555,-0.22572178467250628,-0.000419077574025512,-0.003715012490668205,0.001881598833776804,-0.0008496407349799541,0.0029404416428036057,0.005024504957155181,0.005487187820363033,0.002704155742505389,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,0,test,train+val,causalpfn,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66825,0.00885,0.667109375,0.008984375,False,causalpfn,5.319289570999899,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",87.96281347500008,-0.1201642188151583,-0.00022309822412041705,-0.001998254981321538,0.002173032411248803,0.0036388508891928868,0.004405225250337864,0.005024504957155181,0.004350655086836923,0.008832635528378074,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,1,test,train+val,t_learner,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66465,0.009,0.66703125,0.0090625,False,t_learner,1.556988088000253,"{""model"": ""t_learner""}",0.11907494100069016,0.05410528217668948,0.00010464951885031884,0.0010180285534833362,0.0025691449629972997,0.006261045734729946,0.0041308622974648365,0.004792443069814918,0.0068106266898643655,0.03448693242049005,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,1,test,train+val,x_learner,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66465,0.009,0.66703125,0.0090625,False,x_learner,2.4846796100000574,"{""model"": ""x_learner""}",0.12554494999949384,-0.037475635256426255,-7.248473791131448e-05,-0.0005865855093405106,0.002296583487628811,0.002651872579962907,0.006168722003492446,0.004792443069814918,0.005572026536040196,0.014820937471818089,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,1,test,train+val,dr_learner,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66465,0.009,0.66703125,0.0090625,False,dr_learner,7.92935892100013,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.04683867499988992,0.23114459656791544,0.00044707595714388456,0.0039773599817930815,0.0030718201911982563,0.00767688739052561,0.009616141545260335,0.004792443069814918,0.005419741701357192,0.02335455175373807,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,1,test,train+val,dragonnet,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66465,0.009,0.66703125,0.0090625,False,dragonnet,11.509064384999874,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.015122466999855533,0.16695635406522022,0.0003229241474958298,0.0029500521751459133,0.002897320579157864,0.018222768222768224,0.012136298091061447,0.004792443069814918,0.005415013066522078,0.0030240581073338033,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,1,test,train+val,causalpfn,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66465,0.009,0.66703125,0.0090625,False,causalpfn,4.87864005099982,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",86.92613299700042,0.1426304730801178,0.00027587344120087476,0.002467578455891572,0.0028153670728330716,0.0058699012439907645,0.007745896848525367,0.004792443069814918,0.004557483775406581,0.011315772023775867,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,2,test,train+val,t_learner,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66845,0.0092,0.66703125,0.0090625,False,t_learner,1.7822704960008195,"{""model"": ""t_learner""}",0.13386077900031523,0.0716833735113424,0.0001386487648845799,0.0012049653908802313,0.0026008982558183478,0.008084163898117386,0.006600978986429884,0.004792443069814918,0.007554243921225536,0.032306762063742805,ok,
hillstrom,scale,20000,scale_rows20000,target_rows,2,test,train+val,x_learner,default,,,conversion,20000,12800,12800,12800,18,False,False,0.66845,0.0092,0.66703125,0.0090625,False,x_learner,3.500891478000085,"{""model"": ""x_learner""}",0.13924355800008925,-0.03464628158753415,-6.701225004700558e-05,-0.0006308559364698103,0.0022890636651287386,0.007069702721876635,0.00860381471843101,0.004792443069814918,0.006215607709628268,0.016525232374416613,ok,
