dataset,axis,severity_tag,seed,model,metric,point_estimate,ci_low,ci_high,n_draws,n_rows,n_failed_resamples
hillstrom,control_share,control_share_trate0p700,2,dragonnet,uplift_at_10pct,0.009429948950652297,-0.004302028176992132,0.023786042192402056,50,5000,0
hillstrom,control_share,control_share_trate0p700,2,gp_cate,uplift_at_10pct,0.005602716468590832,-0.013315489438433413,0.025027514417961624,50,5000,0
hillstrom,control_share,control_share_trate0p700,2,t_learner,uplift_at_10pct,0.009909972782469119,-0.0028013856456970227,0.02614930328631331,50,5000,0
hillstrom,control_share,control_share_trate0p700,2,x_learner,uplift_at_10pct,0.0028041610131162367,-0.01668027971595535,0.020939173452529655,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,causalpfn,qini_auc_normalized,-0.34480661588548345,-0.703200224623874,0.17297244953156604,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,dr_learner,qini_auc_normalized,-0.3687253020719822,-0.7384230198031589,0.2655026548200796,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,dragonnet,qini_auc_normalized,-0.2375030211407413,-0.6435796693248943,0.23996794984592243,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,gp_cate,qini_auc_normalized,0.06205916644941346,-0.5022942587274605,0.4046834484398502,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,t_learner,qini_auc_normalized,-0.04137502827747351,-0.41647310085544925,0.4791593055544816,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,x_learner,qini_auc_normalized,0.10902114437500865,-0.4388427242118749,0.7275008618221299,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,causalpfn,uplift_at_10pct,-0.001183452548773908,-0.0300819727537763,0.0220305592155866,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,dr_learner,uplift_at_10pct,-0.018437862950058073,-0.04759064248453828,0.005376691334775163,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,dragonnet,uplift_at_10pct,0.0038431704393202173,-0.015715718411883368,0.02567634038366944,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,gp_cate,uplift_at_10pct,0.009404388714733543,0.0030959752321981426,0.021970372829311805,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,t_learner,uplift_at_10pct,-0.0029403327596098676,-0.024085360912882728,0.006209237999204417,50,5000,0
hillstrom,control_share,control_share_trate0p700,3,x_learner,uplift_at_10pct,0.002326902288425952,-0.016351766242366686,0.019436141304347825,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,causalpfn,qini_auc_normalized,0.19418540613986618,-0.19978554520206426,0.7970411497110513,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,dr_learner,qini_auc_normalized,0.2049437539548326,-0.2761932949590289,0.8283814809448884,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,dragonnet,qini_auc_normalized,-0.18012807848054088,-0.5450140501067866,0.190880196798012,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,gp_cate,qini_auc_normalized,0.24496524202889156,-0.2678387197202814,0.7016626357766816,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,t_learner,qini_auc_normalized,-0.18081029844164703,-0.6878965471291604,0.33517902591782067,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,x_learner,qini_auc_normalized,-0.050051358683990535,-0.5462233464349036,0.6408546793471236,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,causalpfn,uplift_at_10pct,-0.0019039559974613918,-0.021089053023479246,0.024041609220170467,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,dr_learner,uplift_at_10pct,0.009750280583613916,-0.012707371501923142,0.019101513050816806,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,dragonnet,uplift_at_10pct,0.0035016619563092138,-0.02397251124351372,0.021365833233647637,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,gp_cate,uplift_at_10pct,0.011869436201780416,0.0030094824439056813,0.025490086110200347,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,t_learner,uplift_at_10pct,-0.0023863817150129914,-0.020205739722061376,0.012070181274839522,50,5000,0
hillstrom,control_share,control_share_trate0p700,4,x_learner,uplift_at_10pct,-0.002104377104377105,-0.016277080067275893,0.017925016793551272,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,causalpfn,qini_auc_normalized,-0.12481554676182498,-0.6977528546506251,0.8084085925701119,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,dr_learner,qini_auc_normalized,-0.2186551515914899,-1.19034776134458,0.4143749817080524,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,dragonnet,qini_auc_normalized,0.05684367975866377,-0.6970673041414669,0.7666568613910186,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,gp_cate,qini_auc_normalized,0.24189612998259424,-0.3199535719413714,0.9572468117539241,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,t_learner,qini_auc_normalized,0.01931854598962716,-0.29313406496047295,1.1537045001025459,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,x_learner,qini_auc_normalized,0.1985722530046935,-0.39635305401293575,0.9710677093435823,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,causalpfn,uplift_at_10pct,0.0027029001387975753,-0.016695297349709107,0.01620668603752588,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,dr_learner,uplift_at_10pct,0.006664775950085081,-0.01748236591108627,0.02611189766101468,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,dragonnet,uplift_at_10pct,0.0029579395426015433,-0.017953202377399245,0.019104852167889413,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,gp_cate,uplift_at_10pct,0.011764705882352941,0.0028611478954690987,0.023987841945288753,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,t_learner,uplift_at_10pct,0.006310101494871932,-0.010511019775297482,0.028643979353278344,50,5000,0
hillstrom,control_share,control_share_trate0p850,0,x_learner,uplift_at_10pct,0.009026991062919206,-0.005426116169885982,0.027488170074606237,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,causalpfn,qini_auc_normalized,0.18760056094122424,-0.40894168169682016,0.8685715654948079,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,dr_learner,qini_auc_normalized,0.09663794160072482,-0.43913766401046533,0.45537383868342235,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,dragonnet,qini_auc_normalized,0.11516518116648379,-0.31403909770513583,0.7197455848226413,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,gp_cate,qini_auc_normalized,0.05077054871540748,-0.30034015370078393,0.4928526952034755,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,t_learner,qini_auc_normalized,0.17337112465482338,-0.37913334614670435,0.6417240712066699,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,x_learner,qini_auc_normalized,0.31613161984244015,-0.21817227274547363,1.053387710377165,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,causalpfn,uplift_at_10pct,0.003391724961939452,-0.018939990899289376,0.023537126715092813,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,dr_learner,uplift_at_10pct,-0.0026737967914438505,-0.017915407588310353,0.017802103475089932,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,dragonnet,uplift_at_10pct,0.012334864763402993,-0.008797268976460892,0.030937649415300854,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,gp_cate,uplift_at_10pct,0.009202453987730062,-0.0022544904184775547,0.021246271367929934,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,t_learner,uplift_at_10pct,0.011939975470745256,-0.010054162843697277,0.029984932309890626,50,5000,0
hillstrom,control_share,control_share_trate0p850,1,x_learner,uplift_at_10pct,0.006452069081331425,-0.013596090474388133,0.0229823438053459,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,causalpfn,qini_auc_normalized,0.125187129989352,-0.39512517375731243,0.624196439918062,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,dr_learner,qini_auc_normalized,0.09997137007373108,-0.37501735038693906,0.710562626686372,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,dragonnet,qini_auc_normalized,0.1017230114937268,-0.3884815057470752,0.5975201854038468,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,gp_cate,qini_auc_normalized,0.5653316618174549,0.0576264151908569,1.0346016895033954,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,t_learner,qini_auc_normalized,0.19827545305266878,-0.11758847856736807,0.9094701993827236,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,x_learner,qini_auc_normalized,0.21521811016806833,-0.19077429667866144,0.9024926093899519,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,causalpfn,uplift_at_10pct,0.011799410029498525,0.002972111302971437,0.025783959537572253,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,dr_learner,uplift_at_10pct,0.015060240963855422,0.0037111601892500946,0.028847962382445143,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,dragonnet,uplift_at_10pct,0.018575851393188854,0.006159671377062682,0.03415902732305494,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,gp_cate,uplift_at_10pct,0.012084592145015106,0.002943365796166491,0.023107750631060273,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,t_learner,uplift_at_10pct,0.015230876490462827,-0.0020645844886194283,0.036572897092958995,50,5000,0
hillstrom,control_share,control_share_trate0p850,2,x_learner,uplift_at_10pct,0.026627218934911243,0.012014628309074928,0.05143403604216252,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,causalpfn,qini_auc_normalized,-0.05241916269995368,-0.7538091988278675,0.7075889839137071,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,dr_learner,qini_auc_normalized,-0.2514923211559536,-1.1736440473647656,0.2522775573819689,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,dragonnet,qini_auc_normalized,0.5595422338352254,-0.2083336927288619,1.019229033724402,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,gp_cate,qini_auc_normalized,0.5342490086324353,-0.06215689651244445,1.32296396310221,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,t_learner,qini_auc_normalized,-0.003591390126530047,-0.4732204080381095,0.8722324648244952,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,x_learner,qini_auc_normalized,0.022045068583618245,-0.571763852881783,0.8473771150023132,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,causalpfn,uplift_at_10pct,0.013911620294599018,-0.004707192714963139,0.039237518379518624,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,dr_learner,uplift_at_10pct,-0.005107484563852302,-0.02154782108246505,0.007344543122445916,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,dragonnet,uplift_at_10pct,0.024615384615384615,0.011957042772861358,0.038449068890879234,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,gp_cate,uplift_at_10pct,0.017964071856287425,0.008672184925236496,0.026907877131279147,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,t_learner,uplift_at_10pct,0.0035164835164835173,-0.015862865947611705,0.01049535392279297,50,5000,0
hillstrom,control_share,control_share_trate0p850,3,x_learner,uplift_at_10pct,0.016220261403783565,-0.008423549870311563,0.030016061398784332,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,causalpfn,qini_auc_normalized,-0.014334126253918666,-0.42044691125150013,0.7277880099284894,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,dr_learner,qini_auc_normalized,-0.2425097860140397,-0.779685839413865,0.2736458857443533,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,dragonnet,qini_auc_normalized,-0.13550359199757034,-0.4340417759587187,0.251458758524973,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,gp_cate,qini_auc_normalized,-0.11320592097975027,-0.6199281679118938,0.20259468931958405,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,t_learner,qini_auc_normalized,-0.4576886240124322,-0.9052069153515887,-0.1300935530469067,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,x_learner,qini_auc_normalized,-0.01847143287694362,-0.4192520577627307,0.6722331192141663,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,causalpfn,uplift_at_10pct,-0.010070270569357604,-0.042119162087912075,0.010369346083692865,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,dr_learner,uplift_at_10pct,-0.005880665519219735,-0.02793404648299215,0.00623263139247794,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,dragonnet,uplift_at_10pct,-0.00570409982174688,-0.026127220918538384,0.009044936373276776,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,gp_cate,uplift_at_10pct,0.00028360748723766337,-0.012023336458196037,0.01431445603576751,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,t_learner,uplift_at_10pct,-0.006172839506172839,-0.019970198675496688,0.0,50,5000,0
hillstrom,control_share,control_share_trate0p850,4,x_learner,uplift_at_10pct,-0.008277216610549944,-0.0289052565145364,0.006884703720716577,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,causalpfn,qini_auc_normalized,-0.0064817920603641175,-0.4342510849158835,0.3970674772166852,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,dr_learner,qini_auc_normalized,-0.4290283845119392,-0.8287505017218963,0.016745260475007538,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,dragonnet,qini_auc_normalized,-0.02103330077948949,-0.722244769705171,0.4665967230756646,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,gp_cate,qini_auc_normalized,0.3381021206809608,-0.20156123228824666,1.0265084517713563,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,t_learner,qini_auc_normalized,-0.15749673833915404,-0.7995953274953332,0.3218489298781663,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,x_learner,qini_auc_normalized,-0.017327042999636003,-0.6076855253085324,0.4661063666012982,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,causalpfn,uplift_at_10pct,0.002508345782843653,-0.012412022661611224,0.022367635394665304,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,dr_learner,uplift_at_10pct,0.008538082412649554,-0.007541628101030903,0.026028061092590614,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,dragonnet,uplift_at_10pct,0.009026991062919206,-0.010317213170073244,0.024042344525210563,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,gp_cate,uplift_at_10pct,0.0057344668766270415,-0.010341784355094336,0.016644499773011006,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,t_learner,uplift_at_10pct,0.0033323879750425407,-0.0027564478572317313,0.017858015746931792,50,5000,0
hillstrom,control_share,control_share_trate0p950,0,x_learner,uplift_at_10pct,7.171543316121694e-05,-0.015969125214217453,0.00922138047138047,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,causalpfn,qini_auc_normalized,-0.051927274996419304,-0.6217560894060216,0.5521114223582558,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,dr_learner,qini_auc_normalized,0.22705130900470016,-0.5187943267225458,0.855198172183631,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,dragonnet,qini_auc_normalized,-0.07925998699524976,-0.6467683738636668,0.49848707263969283,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,gp_cate,qini_auc_normalized,-0.06861481599894508,-0.683871243046205,0.6493796028524019,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,t_learner,qini_auc_normalized,0.09126395105950387,-0.49864260778608915,0.5743170214484101,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,x_learner,qini_auc_normalized,-0.43665481079114954,-1.2522825583273323,0.15913164192539503,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,causalpfn,uplift_at_10pct,0.01229946524064171,-0.004370119775118796,0.034595410628019324,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,dr_learner,uplift_at_10pct,0.018144004589787724,-0.0014450313831185601,0.037310282552222344,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,dragonnet,uplift_at_10pct,-0.0009623214153527283,-0.026819779116465863,0.020025567958719164,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,gp_cate,uplift_at_10pct,0.001973471982390558,-0.015683687865296177,0.013524188609920388,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,t_learner,uplift_at_10pct,0.005970149253731343,0.0006198347107438044,0.012396559961777352,50,5000,0
hillstrom,control_share,control_share_trate0p950,1,x_learner,uplift_at_10pct,-0.01057381594294346,-0.02821810220636578,0.0058327755881113505,50,5000,0
hillstrom,control_share,control_share_trate0p950,2,causalpfn,qini_auc_normalized,0.24438820816966114,-0.1880434384708815,0.7970334458886487,50,5000,0
hillstrom,control_share,control_share_trate0p950,2,dr_learner,qini_auc_normalized,-0.15116984528605312,-0.5825364904668319,0.29563915152513554,50,5000,0
