dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,source,error
criteo,scale,50000,scale_rows50000,target_rows,0,test,train+val,t_learner,default,,,conversion,40000,13333,2791644,2791644,10,True,True,0.8492,0.002625,0.850016692672848,0.002899008612846,False,t_learner,0.8624988989904523,"{""model"": ""t_learner""}",33.95048409799347,0.2439353514795765,0.0001913433836951,0.0029094146421608,0.000838618859532,0.0062942911762223,0.0039735776203683,0.0012301558278883,0.0007983377181064,0.0291097218194584,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows50000/seed_0_20260724_083546/metrics.csv,
criteo,scale,50000,scale_rows50000,target_rows,0,test,train+val,x_learner,default,,,conversion,40000,13333,2791644,2791644,10,True,True,0.8492,0.002625,0.850016692672848,0.002899008612846,False,x_learner,2.051117857990903,"{""model"": ""x_learner""}",69.54495170699374,0.0380568383712303,2.985186108747296e-05,0.0004423493143135,0.0006490652262264,0.0050768079859253,0.0031559600451788,0.0012301558278883,0.0003578911321933,0.0137569755227278,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows50000/seed_0_20260724_083546/metrics.csv,
criteo,scale,50000,scale_rows50000,target_rows,0,test,train+val,dr_learner,default,,,conversion,40000,13333,2791644,2791644,10,True,True,0.8492,0.002625,0.850016692672848,0.002899008612846,False,dr_learner,5.110249766003108,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",28.32452705000469,0.1485372167573887,0.0001165128936279,0.0017585478449118,0.0007501935631254,0.0059802993585795,0.0036468923690248,0.0012301558278883,0.0013500288199393,0.0360995764816089,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows50000/seed_0_20260724_083546/metrics.csv,
criteo,scale,50000,scale_rows50000,target_rows,1,test,train+val,t_learner,default,,,conversion,40000,13333,2792386,2792386,10,True,True,0.8525,0.003025,0.8500561885068898,0.0029182928148185,False,t_learner,0.9086871420004172,"{""model"": ""t_learner""}",37.181052716012346,0.4081776937667984,0.0003317805900321,0.0050474752825093,0.0009749358155874,0.0076951613309816,0.0044434048916385,0.0011741201738937,0.0017742613124554,0.0287535696463657,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows50000/seed_1_20260724_083546/metrics.csv,
criteo,scale,50000,scale_rows50000,target_rows,1,test,train+val,x_learner,default,,,conversion,40000,13333,2792386,2792386,10,True,True,0.8525,0.003025,0.8500561885068898,0.0029182928148185,False,x_learner,2.1272961299982853,"{""model"": ""x_learner""}",60.21996934700292,0.3427255146621781,0.0002785788523237,0.0042333068432967,0.0009123706401441,0.0073932196788472,0.004344718390656,0.0011741201738937,0.0017588512597729,0.0165915459136592,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows50000/seed_1_20260724_083546/metrics.csv,
criteo,scale,50000,scale_rows50000,target_rows,1,test,train+val,dr_learner,default,,,conversion,40000,13333,2792386,2792386,10,True,True,0.8525,0.003025,0.8500561885068898,0.0029182928148185,False,dr_learner,5.366438690994983,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",24.37861961800081,0.2191801744827669,0.0001781570348496,0.0027033681377458,0.0007948017454044,0.0063388580676048,0.003999305422018,0.0011741201738937,0.0022560144046516,0.0362087859691788,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows50000/seed_1_20260724_083546/metrics.csv,
criteo,scale,50000,scale_rows50000,target_rows,2,test,train+val,t_learner,default,,,conversion,40000,13333,2792449,2792449,10,True,True,0.852375,0.0031,0.8500459632387198,0.0029622743333897,False,t_learner,0.9145347919984488,"{""model"": ""t_learner""}",34.600996512992424,0.3517670930481062,0.0002933636430123,0.0044633605724312,0.0009267116024398,0.0069085524678919,0.0044217012133502,0.0011670819791257,0.0013709840226474,0.0301449952835508,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows50000/seed_2_20260724_083546/metrics.csv,
criteo,scale,50000,scale_rows50000,target_rows,2,test,train+val,x_learner,default,,,conversion,40000,13333,2792449,2792449,10,True,True,0.852375,0.0031,0.8500459632387198,0.0029622743333897,False,x_learner,2.074998409996624,"{""model"": ""x_learner""}",74.35661692300346,0.0368360653099769,3.072021950643143e-05,0.0004569546630544,0.0006186744745754,0.0048993560890806,0.0028387037450719,0.0011670819791257,0.0002391359733012,0.0142325916763846,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows50000/seed_2_20260724_083546/metrics.csv,
criteo,scale,50000,scale_rows50000,target_rows,2,test,train+val,dr_learner,default,,,conversion,40000,13333,2792449,2792449,10,True,True,0.852375,0.0031,0.8500459632387198,0.0029622743333897,False,dr_learner,5.332537420996232,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",31.74458332601353,0.2330276621675988,0.0001943383711756,0.0029420892429295,0.0008097469059907,0.0071434936898194,0.0040608316286514,0.0011670819791257,0.0020963174444032,0.0467906693061847,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows50000/seed_2_20260724_083546/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.667109375,0.008984375,False,t_learner,1.5885400540000774,"{""model"": ""t_learner""}",0.0990820839997468,-0.0722244256113451,-0.00013409267127,-0.0012096241661619,0.0023069089188599,0.0023556479267278,0.0052837347727129,0.0050245049571551,0.0053294503898448,0.0276076073913718,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.667109375,0.008984375,False,x_learner,2.238770463000037,"{""model"": ""x_learner""}",0.0970811389997834,0.0650387537803738,0.0001207516730893,0.0009749246650313,0.0026777538853568,0.0073046317078147,0.0072856398146156,0.0050245049571551,0.0047601326865608,0.0135443149061604,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.667109375,0.008984375,False,dr_learner,8.872288644999571,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.0496316479993765,0.044218379277554,8.209633439618322e-05,0.0006665692964141,0.0026254080486737,0.0087202311059301,0.0037140507621693,0.0050245049571551,0.0047804676078856,0.0184639033128924,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.667109375,0.008984375,False,dragonnet,12.685188872000252,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.0135056049994091,-0.0463835965984423,-8.611630093770408e-05,-0.0007860323761515,0.0023788170771633,0.0066104361214312,-0.0009980519195795,0.0050245049571551,0.0049762812025983,0.0028581995282443,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.667109375,0.008984375,False,causalpfn,8.18233287699968,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",127.95642489700003,0.0354191390134083,6.575956712971838e-05,0.0006170413011697,0.0026170002678657,0.0027501195704161,0.0011145510835913,0.0050245049571551,0.0037730813291091,0.0092547446131117,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,gp_cate,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.667109375,0.008984375,False,gp_cate,95.73576867200065,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 0}",2.3243394820001413,0.4410798532222061,0.0008189137575182,0.0072388967949604,0.0037411142009933,0.0107189009045772,0.006441306776936,0.0050245049571551,-0.0020692693535248,0.0395111025620703,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,t_learner,1.430852982000033,"{""model"": ""t_learner""}",0.1080862230001002,0.2523465521870682,0.0004880844199957,0.0042776795380269,0.0031228327949299,0.0108432725493852,0.0111158755813569,0.0047924430698149,0.0063147746320613,0.0232297529658183,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,x_learner,3.096011966999868,"{""model"": ""x_learner""}",0.1229403830002411,0.4024118800364037,0.0007783382311534,0.0068573970999927,0.0035610264023609,0.0080079858643564,0.0082282931179365,0.0047924430698149,0.0056497044670297,0.0117424053271175,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,dr_learner,8.415081072000248,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.0501125170003433,0.2787688324742192,0.0005391899462537,0.0047958594481314,0.0032108513933434,0.0108779727860029,0.0061055653057988,0.0047924430698149,0.0053205959147043,0.0175031475037325,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,dragonnet,32.669533790999594,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.0098536410005181,0.2136692463424538,0.0004132754312199,0.0036033470515951,0.003008289951483,0.0129643173121434,0.011728820446365,0.0047924430698149,0.004914146558749,0.0034764712509556,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,causalpfn,8.499636147000274,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",125.01324972100063,0.2076025227276604,0.0004015412773306,0.0034596230258703,0.0029838768334597,0.0073979132937578,0.0080811297178117,0.0047924430698149,0.0043218442862598,0.0095667249281559,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,gp_cate,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,gp_cate,90.88996885800044,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 1}",2.4626842640000177,0.1012166581596183,0.0001957715429974,0.0017411900449212,0.0026919819538991,-0.0038030929235306,0.00265511808398,0.0047924430698149,0.0007416788454058,0.0432998841812412,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,t_learner,1.2992364209994776,"{""model"": ""t_learner""}",0.0930013120005242,0.2381700362821482,0.0004606644434474,0.0040922850853364,0.0030913414932386,0.0087310091821963,0.0106045540828149,0.0047924430698149,0.006144113022346,0.0285631760136435,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,x_learner,2.644558915000744,"{""model"": ""x_learner""}",0.0893111510004018,0.1720658227288619,0.0003328067950991,0.0028941788373607,0.0028878298737394,0.0104302909807847,0.0079369327348773,0.0047924430698149,0.0054652753792317,0.012402635771422,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,dr_learner,7.574215024000296,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.0420410699998683,0.2254964407754721,0.0004361513900352,0.0037877760580081,0.0030396172614283,0.0117920656634746,0.0096321679220042,0.0047924430698149,0.0053685510963635,0.0175149769470249,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,dragonnet,26.87437147700075,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.0142597399999431,-0.3478174967395315,-0.0006727427012144,-0.005964504391159,0.0013830843860062,0.0032344923597622,-0.0001880328172569,0.0047924430698149,0.0063219041534648,0.0033967005504733,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,causalpfn,7.874603895000291,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",125.02328477300034,0.0340811288740704,6.591914125685481e-05,0.0004907865391189,0.0024795870657802,0.0056796919827363,0.00633292457937,0.0047924430698149,0.0045508959336621,0.0099403942907047,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,gp_cate,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.0090364583333333,0.66703125,0.0090625,False,gp_cate,95.65498773199944,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 2}",1.876421424,-0.1061309665393967,-0.0002052767148907,-0.001802648423492,0.0020900217294458,-0.0003179703450815,-0.0006623424868927,0.0047924430698149,0.0118298489202349,0.0115846491344116,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_full/seed_2_20260724_055808/metrics.csv,
